,is_sarcastic,title,article_link,publishdate
175,1,Air Canada promises to refund tickets with your money,https://thebeaverton.com/2021/04/air-canada-promises-to-refund-tickets-with-your-money/,
176,1,West Toronto getting close to 2025 goal of 1 cannabis dispensary per household,https://thebeaverton.com/2021/03/west-toronto-getting-close-to-2025-goal-of-1-cannabis-dispensary-per-household/,
177,1,"Local toddler tall enough to reach the sink, can finally do Lady MacBeth scene",https://thebeaverton.com/2021/06/local-toddler-tall-enough-to-reach-the-sink-can-finally-do-lady-macbeth-scene/,
178,1,"Citytv orders Rex & Rex, both cops, both dogs",https://thebeaverton.com/2021/06/citytv-orders-rex-rex-both-cops-both-dogs/,
179,1,🔒 Local man learned not to trust media when he realized Pingu wasn’t speaking French,https://thebeaverton.com/2021/05/local-man-learned-not-to-trust-media-when-he-realized-pingu-wasnt-speaking-french/,
180,1,Friends reunion mostly cast discussing how Frasier was better,https://thebeaverton.com/2021/05/friends-reunion-mostly-cast-discussing-how-frasier-was-better/,
181,1,Natural deodorant deemed a waste of nature,https://thebeaverton.com/2021/06/natural-deodorant-deemed-a-waste-of-nature/,
182,1,Ikea introduces pre-packaged little black hairs for men to sprinkle over their bathrooms,https://thebeaverton.com/2021/05/ikea-introduces-pre-packaged-little-black-hairs-for-men-to-sprinkle-over-their-bathrooms/,
183,1,Houseplant overwhelmed by task of brightening bachelor apartment,https://thebeaverton.com/2021/05/houseplant-overwhelmed-by-task-of-brightening-bachelor-apartment/,
184,1,Male ally suggests women who don’t want to be attacked surgically implant keys between fingers like Wolverine,https://thebeaverton.com/2021/04/male-ally-suggests-women-who-dont-want-to-be-attacked-surgically-implant-keys-between-fingers-like-wolverine/,
185,1,Totally normal doctor recommends getting vaccinated in arm not used for masturbating,https://thebeaverton.com/2021/06/totally-normal-doctor-recommends-getting-vaccinated-in-arm-not-used-for-masturbating/,
186,1,Hundreds of superheroes’ identities revealed as CDC gives ok to remove masks,https://thebeaverton.com/2021/06/hundreds-of-superheroes-identities-revealed-as-cdc-gives-ok-to-remove-masks/,
187,1,Best shape of man’s life still pretty mediocre,https://thebeaverton.com/2021/06/best-shape-of-mans-life-still-pretty-mediocre/,
188,1,"Half-vaxxed man goes back to work, leaves un-vaxxed half at home",https://thebeaverton.com/2021/05/half-vaxxed-man-goes-back-to-work-leaves-un-vaxxed-half-at-home/,
189,1,Opinion: I steal mail from hot spots so I should get my second dose sooner,https://thebeaverton.com/2021/06/opinion-i-steal-mail-from-hot-spots-so-i-should-get-my-second-dose-sooner/,
190,1,Editorial: Can a celebrity be governor of California?,https://thebeaverton.com/2021/04/editorial-can-a-celebrity-be-governor-of-california/,
191,1,Editorial: We’re getting through the entire damn Seder this Passover or so help me I will end you all – by Uncle Morris,https://thebeaverton.com/2021/03/editorial-were-getting-through-the-entire-damn-seder-this-passover-or-so-help-me-i-will-end-you-all-by-uncle-morris/,
192,1,Ford promises Oosterhoff controversy will not distract government from the vital work of bungling vaccine distribution,https://thebeaverton.com/2021/03/ford-promises-oosterhoff-controversy-will-not-distract-government-from-the-vital-work-of-bungling-vaccine-distribution/,
193,1,Woman who doesn’t want children afraid of never having children,https://thebeaverton.com/2021/05/woman-who-doesnt-want-children-afraid-of-never-having-children/,
194,1,"Nation’s dads just reminding you that Mom’s birthday coming up, not that you’d forget",https://thebeaverton.com/2021/03/nations-dads-just-reminding-you-that-moms-birthday-coming-up-not-that-youd-forget/,
195,1,Father giving up on son for Lent,https://thebeaverton.com/2021/02/father-giving-up-on-son-for-lent/,
196,1,Woman diligently washing vibrator pretty sure she could be a good mom,https://thebeaverton.com/2021/01/woman-diligently-washing-vibrator-pretty-sure-she-could-be-a-good-mom/,
197,1,86% of August e-mail traffic just duelling Out-Of-Office messages,https://thebeaverton.com/2017/08/86-august-e-mail-traffic-just-duelling-office-messages/,
198,1,2014 Canadian Federal Budget Preview,https://thebeaverton.com/2014/02/2014-canadian-federal-budget-preview/,
199,1,Most frequent lies found on online dating profiles,https://thebeaverton.com/2014/01/most-frequent-online-dating-profile-lies/,
200,1,What are you dressing up as for Halloween?,https://thebeaverton.com/2013/10/what-are-you-dressing-up-as-for-halloween/,
201,1,LOTS OF JARS FULL OF APRICOT PITS.,https://thebeaverton.com/2010/11/lots-of-jars-full-of-apricot-pits/,
202,1,ESSAY WRITERS NEEDED ASAP. BIG MONEY $$$$$.,https://thebeaverton.com/2010/11/essay-writes-needed-asap-big-money/,
203,1,UNIVERSITY student seeking mannequin to come alive and be my girlfriend.,https://thebeaverton.com/2010/07/university-student-seeking-mannequin-to-come-alive-and-be-my-girlfriend/,
204,1,Innovative! West Virginia finds way to maintain COVID mortality levels post-COVID,https://thebeaverton.com/2021/06/innovative-west-virginia-finds-way-to-maintain-covid-mortality-levels-post-covid/,
205,1,Here’s What Vaccine You Are Based on Your Zodiac Sign!,https://thebeaverton.com/2021/05/heres-what-vaccine-you-are-based-on-your-zodiac-sign/,
206,1,5 Gifts to buy your pregnant friend after you said “sorry” instead of “congratulations”,https://thebeaverton.com/2021/05/5-gifts-to-buy-your-pregnant-friend-after-you-said-sorry-instead-of-congratulations/,
207,1,Neat! This person who didn’t take the lockdown seriously is about to get vaccinated before you,https://thebeaverton.com/2021/05/neat-this-person-who-didnt-take-the-lockdown-seriously-is-about-to-get-vaccinated-before-you/,
208,1,You’re Jason Kenney. Can you find an excuse to get out of going to Calgary Pride?,https://thebeaverton.com/2017/08/youre-jason-kenney-can-find-excuse-get-going-calgary-pride/,
209,1,You just lit off a bunch of fireworks before realizing you were in the Art Gallery of Ontario. Can you save the priceless pieces of art?,https://thebeaverton.com/2017/04/just-lit-off-bunch-fireworks-realizing-art-gallery-ontario-can-save-priceless-pieces-art/,
210,1,You magically turned into a bug! Can you live a happy and fulfilling life?,https://thebeaverton.com/2017/03/magically-turned-bug-can-live-happy-fulfilling-life/,
211,1,You have a chance to punch a Nazi. Do you take it?,https://thebeaverton.com/2017/01/chance-punch-nazi-take/,
212,1,Quiz: Was seeing Jean Chretien choke a guy your sexual awakening or are you normal?,https://thebeaverton.com/2021/03/quiz-was-seeing-jean-chretien-choke-a-guy-your-sexual-awakening-or-are-you-normal/,
213,1,QUIZ: Did you time travel or just nap until it got dark out?,https://thebeaverton.com/2019/11/quiz-did-you-time-travel-or-just-nap-until-it-got-dark-out/,
214,1,"QUIZ: Is your essay too short, or are post-secondary treatises a futile and meaningless exercise in quantifying intellectual abilities in a way that presents a moral and physical hardship to their creator?",https://thebeaverton.com/2019/10/quiz-is-your-essay-too-short-or-are-post-secondary-treatises-a-futile-and-meaningless-exercise-in-quantifying-intellectual-abilities-in-a-way-that-presents-a-moral-and-physical-hardship-to-their-cre/,
215,1,QUIZ: Have you made an informed decision not to have children or are you a selfish witch?,https://thebeaverton.com/2019/09/quiz-have-you-made-an-informed-decision-to-not-have-children-or-are-you-a-selfish-witch/,
216,1,Highlights of U.S. Election Day,https://thebeaverton.com/2020/11/highlights-of-u-s-election-day/,
217,1,10 things Doug Ford has already used the notwithstanding clause on,https://thebeaverton.com/2018/09/10-things-doug-ford-has-already-used-the-notwithstanding-clause-on/,
218,1,6 rugs that are actually just clothes you left on the floor,https://thebeaverton.com/2018/05/6-rugs-that-are-actually-just-clothes-you-left-on-the-floor/,
219,1,5 effortless pottery overalls worn by calmer women than you,https://thebeaverton.com/2018/05/5-effortless-pottery-overalls-worn-by-calmer-women-than-you/,
220,1,How To Go Vegan…Next Week,https://thebeaverton.com/2017/09/go-vegan-next-week/,
221,1,Guide To: Edmonton,https://thebeaverton.com/2017/09/guide-to-edmonton/,
222,1,Guide To: St.John’s,https://thebeaverton.com/2017/08/guide-st-johns/,
223,1,How To Lose Weight,https://thebeaverton.com/2017/08/how-to-lose-weight/,
224,1,Wretched old man brings you trash you asked for,https://thebeaverton.com/2019/12/wretched-old-man-brings-you-trash-you-asked-for/,
225,1,White man brags about how diverse Toronto is to his group of white friends,https://thebeaverton.com/2019/11/white-man-brags-about-how-diverse-toronto-is-to-his-group-of-white-friends/,
226,1,The Beaverton Mocks the Vote Special,https://thebeaverton.com/2019/10/the-beaverton-mocks-the-vote-special/,
227,1,Strategic Voting succeeds in preventing any real change to system,https://thebeaverton.com/2019/10/strategic-voting-succeeds-in-preventing-any-real-change-to-system/,
228,1,The Beaverton Mocks the Vote Special,https://thebeaverton.com/2019/10/the-beaverton-mocks-the-vote-special/,
229,1,"Watch: Season 3, Episode 8",https://thebeaverton.com/2019/09/watch-season-3-episode-8/,
230,1,"Watch: Season 3, Episode 7",https://thebeaverton.com/2019/09/watch-season-3-episode-7/,
231,1,"Watch: Season 3, Episode 6",https://thebeaverton.com/2019/08/watch-season-3-episode-6/,
232,1,Canadians sweep Junos,https://thebeaverton.com/2021/06/canadians-sweep-junos/,
233,1,RCMP arrest the Lorax,https://thebeaverton.com/2021/06/rcmp-arrest-the-lorax/,
234,1,Police on horse ready to stop train robbery,https://thebeaverton.com/2021/06/police-on-horse-ready-to-stop-train-robbery/,
235,1,Hundreds of superheroes’ identities revealed as CDC gives ok to remove masks,https://thebeaverton.com/2021/06/hundreds-of-superheroes-identities-revealed-as-cdc-gives-ok-to-remove-masks/,
236,1,Innovative! West Virginia finds way to maintain COVID mortality levels post-COVID,https://thebeaverton.com/2021/06/innovative-west-virginia-finds-way-to-maintain-covid-mortality-levels-post-covid/,
237,1,National Post suggests replacing all parks with giant statues of John A. Macdonald,https://thebeaverton.com/2021/06/national-post-suggests-replacing-all-parks-with-giant-statues-of-john-a-macdonald/,
238,1,"Local toddler tall enough to reach the sink, can finally do Lady MacBeth scene",https://thebeaverton.com/2021/06/local-toddler-tall-enough-to-reach-the-sink-can-finally-do-lady-macbeth-scene/,
239,1,Man daydreams of being rich person’s dog for 5th time today,https://thebeaverton.com/2021/06/man-daydreams-of-being-rich-persons-dog-for-5th-time-today/,
240,1,Opinion: I steal mail from hot spots so I should get my second dose sooner,https://thebeaverton.com/2021/06/opinion-i-steal-mail-from-hot-spots-so-i-should-get-my-second-dose-sooner/,
241,1,Jason Kenney concerned Canadians learning their history,https://thebeaverton.com/2021/06/jason-kenney-concerned-canadians-learning-their-history/,
242,1,“This isn’t Canada” says man who has said “this isn’t Canada” every other time this happened in Canada,https://thebeaverton.com/2021/06/this-isnt-canada-says-man-who-has-said-this-isnt-canada-every-other-time-this-happened-in-canada/,2021-06-02T18:37:44-04:00
243,1,Pope: “Confessing and asking forgiveness aren’t really our thing”,https://thebeaverton.com/2021/06/pope-confessing-and-asking-forgiveness-arent-really-our-thing/,2021-06-02T14:42:07-04:00
244,1,Canadians sweep Junos,https://thebeaverton.com/2021/06/canadians-sweep-junos/,2021-06-02T13:20:58-04:00
245,1,National Post suggests replacing all parks with giant statues of John A. Macdonald,https://thebeaverton.com/2021/06/national-post-suggests-replacing-all-parks-with-giant-statues-of-john-a-macdonald/,2021-06-01T18:05:41-04:00
246,1,Neighbour’s little library features little creep at little computer printing off little images of Shakira,https://thebeaverton.com/2021/06/neighbours-little-library-features-little-creep-at-little-computer-printing-off-little-images-of-shakira/,2021-06-01T16:21:07-04:00
247,1,Hero cat bravely saves owner from being in bathroom alone,https://thebeaverton.com/2021/06/hero-cat-bravely-saves-owner-from-being-in-bathroom-alone/,2021-06-01T13:53:41-04:00
248,1,Man daydreams of being rich person’s dog for 5th time today,https://thebeaverton.com/2021/06/man-daydreams-of-being-rich-persons-dog-for-5th-time-today/,2021-06-01T11:48:05-04:00
249,1,Millennial woman horrified to learn she just wakes up early now,https://thebeaverton.com/2021/05/millennial-woman-horrified-to-learn-she-just-wakes-up-early-now/,2021-05-31T21:47:54-04:00
250,1,Police on horse ready to stop train robbery,https://thebeaverton.com/2021/06/police-on-horse-ready-to-stop-train-robbery/,2021-05-31T18:00:21-04:00
251,1,Toronto Police leave homeless encampment in peace after residents say they’re just a 24 hour anti-mask protest,https://thebeaverton.com/2021/05/toronto-police-leave-homeless-encampment-in-peace-after-residents-say-theyre-just-a-24-hour-anti-mask-protest/,2021-05-31T13:20:19-04:00
252,1,Report: Casa Loma just some rich guy’s house,https://thebeaverton.com/2021/05/report-casa-loma-just-some-rich-guys-house/,
253,1,"Anti-mask rally participants contract strange, airborne disease",https://thebeaverton.com/2021/05/anti-mask-rally-participants-contract-strange-airborne-disease/,
254,1,Montreal rioters concerned COVID rules are destroying small businesses before they can destroy small businesses,https://thebeaverton.com/2021/04/montreal-rioters-concerned-covid-rules-are-destroying-small-businesses-before-they-can-destroy-small-businesses/,
